"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593328448","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593328450","10","","Aggregated",0.00,0.00,87,93,110,110,110,120,170,170,170,170,170,170,38,0,84,91,68,173,15
"1593328452","10","","Aggregated",10.50,0.00,100,110,130,140,160,180,200,210,210,210,210,210,100,0,99,108,68,206,15
"1593328454","10","","Aggregated",19.25,0.00,100,120,130,140,160,170,190,210,210,210,210,210,164,0,100,109,68,208,15
"1593328456","10","","Aggregated",23.83,0.00,110,120,130,140,160,170,200,210,240,240,240,240,226,0,110,112,68,242,15
"1593328458","10","","Aggregated",26.00,0.00,110,120,140,150,170,190,220,240,250,250,250,250,283,0,110,115,68,254,15
"1593328460","10","","Aggregated",26.50,0.00,120,140,150,160,180,220,260,290,310,310,310,310,339,0,110,124,68,310,15
"1593328462","10","","Aggregated",30.20,0.00,130,150,160,170,220,250,290,310,330,330,330,330,395,0,120,130,68,334,15
"1593328464","10","","Aggregated",29.80,0.00,130,150,170,180,230,250,290,310,330,330,330,330,453,0,120,130,68,334,15
"1593328466","10","","Aggregated",29.20,0.00,130,160,170,180,240,270,290,310,330,330,330,330,508,0,120,133,68,334,15
"1593328468","10","","Aggregated",28.20,0.00,130,160,170,180,240,270,290,310,330,330,330,330,567,0,120,133,68,334,15
"1593328470","10","","Aggregated",28.10,0.00,130,160,170,180,230,260,290,310,330,330,330,330,623,0,120,135,68,334,15
"1593328472","10","","Aggregated",28.00,0.00,130,160,170,180,230,250,260,280,290,290,290,290,676,0,120,136,68,334,15
"1593328474","10","","Aggregated",28.30,0.00,140,160,170,190,230,250,270,290,330,330,330,330,736,0,120,138,68,334,15
"1593328476","10","","Aggregated",28.10,0.00,140,160,170,190,230,250,260,290,330,330,330,330,791,0,130,139,68,334,15
"1593328478","10","","Aggregated",28.10,0.00,150,160,180,190,240,250,260,290,330,330,330,330,847,0,130,140,68,334,15
"1593328480","10","","Aggregated",28.10,0.00,140,160,180,200,240,260,260,290,330,330,330,330,901,0,130,141,68,334,15
"1593328482","10","","Aggregated",28.30,0.00,150,160,180,190,230,250,260,290,330,330,330,330,959,0,130,142,68,334,15
"1593328484","10","","Aggregated",28.10,0.00,150,170,180,200,230,250,260,290,320,320,320,320,1013,0,130,143,68,334,15
"1593328486","10","","Aggregated",27.90,0.00,150,170,180,190,230,250,260,290,320,320,320,320,1071,0,130,143,68,334,15
"1593328488","10","","Aggregated",28.20,0.00,150,170,180,190,220,250,270,290,320,320,320,320,1129,0,130,143,68,334,15
"1593328490","10","","Aggregated",28.30,0.00,140,160,180,180,220,250,260,290,320,320,320,320,1188,0,130,143,68,334,15
"1593328492","10","","Aggregated",28.00,0.00,140,160,170,180,220,250,270,290,320,320,320,320,1242,0,130,144,68,334,15
"1593328494","10","","Aggregated",28.30,0.00,140,150,170,190,220,250,270,280,290,290,290,290,1297,0,130,144,68,334,15
"1593328496","10","","Aggregated",28.30,0.00,130,150,170,190,220,240,260,280,280,280,280,280,1357,0,130,144,68,334,15
"1593328498","10","","Aggregated",28.20,0.00,130,150,170,190,230,250,270,280,290,290,290,290,1411,0,130,144,68,334,15
"1593328500","10","","Aggregated",28.40,0.00,150,170,180,200,240,250,270,280,290,290,290,290,1466,0,130,145,68,334,15
"1593328502","10","","Aggregated",28.30,0.00,150,160,180,190,230,250,260,280,290,290,290,290,1524,0,140,145,68,334,15
"1593328504","10","","Aggregated",28.10,0.00,150,160,180,190,230,250,270,280,290,290,290,290,1582,0,140,146,68,334,15
"1593328506","10","","Aggregated",28.30,0.00,150,170,180,190,230,250,270,280,290,290,290,290,1637,0,140,146,68,334,15
"1593328508","10","","Aggregated",28.30,0.00,150,160,180,190,230,250,260,270,290,290,290,290,1697,0,140,146,68,334,15
"1593328510","10","","Aggregated",28.40,0.00,140,160,170,180,220,240,260,290,290,290,290,290,1752,0,140,146,68,334,15
"1593328512","10","","Aggregated",28.40,0.00,140,150,160,180,220,250,260,270,290,290,290,290,1811,0,140,146,68,334,15
"1593328514","10","","Aggregated",28.70,0.00,140,160,170,180,220,250,270,290,300,300,300,300,1868,0,140,147,68,334,15
"1593328516","10","","Aggregated",28.90,0.00,150,160,170,190,220,250,270,290,300,300,300,300,1927,0,140,147,68,334,15
"1593328518","10","","Aggregated",28.70,0.00,150,160,180,190,230,250,270,290,300,300,300,300,1984,0,140,147,68,334,15
"1593328520","10","","Aggregated",28.40,0.00,150,170,180,190,220,250,270,280,300,300,300,300,2039,0,140,147,68,334,15
"1593328522","10","","Aggregated",28.40,0.00,150,160,180,190,230,250,270,280,300,300,300,300,2094,0,140,147,68,334,15
"1593328524","10","","Aggregated",28.50,0.00,140,160,180,190,230,250,270,280,300,300,300,300,2153,0,140,147,68,334,15
"1593328526","10","","Aggregated",28.20,0.00,140,160,180,190,230,260,270,290,300,300,300,300,2209,0,140,147,68,334,15
"1593328528","10","","Aggregated",28.40,0.00,140,160,170,180,220,250,270,290,300,300,300,300,2266,0,140,147,68,334,15
"1593328530","10","","Aggregated",28.20,0.00,140,160,170,180,220,250,270,290,300,300,300,300,2325,0,140,147,68,334,15
"1593328532","10","","Aggregated",28.60,0.00,140,160,170,180,220,250,270,290,300,300,300,300,2379,0,140,147,68,334,15
"1593328534","10","","Aggregated",28.20,0.00,140,160,180,190,220,240,260,280,290,290,290,290,2433,0,140,147,68,334,15
"1593328536","10","","Aggregated",28.10,0.00,140,160,180,190,220,240,250,260,280,280,280,280,2494,0,140,147,68,334,15
"1593328538","10","","Aggregated",28.30,0.00,140,160,180,190,220,240,260,260,280,280,280,280,2547,0,140,147,68,334,15
"1593328540","10","","Aggregated",28.40,0.00,140,170,180,200,230,240,260,260,280,280,280,280,2604,0,140,147,68,334,15
"1593328542","10","","Aggregated",28.10,0.00,140,160,180,190,230,240,260,280,300,300,300,300,2662,0,140,147,68,334,15
"1593328544","10","","Aggregated",28.40,0.00,140,160,180,190,230,240,260,300,300,300,300,300,2719,0,140,147,68,334,15
"1593328546","10","","Aggregated",28.60,0.00,140,150,170,180,220,240,270,300,300,300,300,300,2780,0,140,147,68,334,15
"1593328548","10","","Aggregated",28.60,0.00,140,160,170,180,220,250,280,300,300,300,300,300,2837,0,140,147,68,334,15
"1593328550","10","","Aggregated",28.60,0.00,140,160,170,180,220,260,290,300,300,300,300,300,2892,0,140,148,68,334,15
"1593328552","10","","Aggregated",28.80,0.00,140,160,160,180,210,250,290,290,300,300,300,300,2951,0,140,147,68,334,15
"1593328554","10","","Aggregated",28.80,0.00,140,160,170,180,230,270,290,300,310,310,310,310,3009,0,140,148,68,334,15
"1593328556","10","","Aggregated",28.60,0.00,140,160,170,180,230,270,290,300,310,310,310,310,3068,0,140,148,68,334,15
"1593328558","10","","Aggregated",28.60,0.00,140,160,160,180,230,260,290,300,310,310,310,310,3127,0,140,148,68,334,15
"1593328560","10","","Aggregated",29.10,0.00,140,160,170,180,240,270,290,300,310,310,310,310,3183,0,140,148,68,334,15
"1593328562","10","","Aggregated",28.90,0.00,150,160,170,180,220,260,280,300,310,310,310,310,3240,0,140,148,68,334,15
"1593328564","10","","Aggregated",28.90,0.00,150,160,170,180,220,260,270,280,300,300,300,300,3294,0,140,148,68,334,15
"1593328566","10","","Aggregated",28.60,0.00,150,160,180,190,240,270,280,280,290,290,290,290,3351,0,140,148,68,334,15
"1593328568","10","","Aggregated",28.50,0.00,150,160,170,190,230,250,270,280,280,280,280,280,3411,0,140,148,68,334,15
"1593328570","10","","Aggregated",28.40,0.00,150,170,180,190,230,260,280,280,310,310,310,310,3465,0,140,148,68,334,15
"1593328572","10","","Aggregated",28.30,0.00,150,170,180,190,240,260,280,280,310,310,310,310,3522,0,140,148,68,334,15
"1593328574","10","","Aggregated",28.20,0.00,140,160,180,190,230,250,270,280,310,310,310,310,3581,0,140,148,68,334,15
"1593328576","10","","Aggregated",28.90,0.00,140,160,180,190,220,250,280,300,310,310,310,310,3641,0,140,148,68,334,15
"1593328578","10","","Aggregated",28.70,0.00,150,170,190,200,230,270,300,310,320,320,320,320,3695,0,140,149,68,334,15
"1593328580","10","","Aggregated",28.00,0.00,140,160,180,190,220,250,280,300,320,320,320,320,3755,0,140,149,68,334,15
"1593328582","10","","Aggregated",28.80,0.00,140,160,180,190,220,250,280,300,320,320,320,320,3812,0,140,149,68,334,15
"1593328584","10","","Aggregated",28.80,0.00,140,160,170,190,220,250,280,300,320,320,320,320,3872,0,140,149,68,334,15
"1593328586","10","","Aggregated",28.70,0.00,140,160,170,190,220,260,280,290,320,320,320,320,3929,0,140,149,68,334,15
"1593328588","10","","Aggregated",28.80,0.00,140,160,170,180,220,250,280,290,290,290,290,290,3981,0,140,149,68,334,15
"1593328590","10","","Aggregated",29.10,0.00,140,160,170,180,220,250,280,290,290,290,290,290,4040,0,140,149,68,334,15
"1593328592","10","","Aggregated",28.40,0.00,150,160,170,190,230,250,280,290,300,300,300,300,4096,0,140,149,68,334,15
"1593328594","10","","Aggregated",28.60,0.00,150,170,180,190,240,260,280,290,300,300,300,300,4151,0,140,149,68,334,15
"1593328596","10","","Aggregated",28.20,0.00,140,160,170,180,230,260,280,290,300,300,300,300,4214,0,140,149,68,334,15
"1593328598","10","","Aggregated",28.50,0.00,150,160,180,190,230,260,280,290,300,300,300,300,4270,0,140,149,68,334,15
"1593328600","10","","Aggregated",28.70,0.00,150,160,180,190,230,260,280,290,300,300,300,300,4328,0,140,149,68,334,15
"1593328602","10","","Aggregated",28.50,0.00,140,160,170,180,230,260,280,290,290,290,290,290,4385,0,140,149,68,334,15
"1593328604","10","","Aggregated",28.70,0.00,140,160,170,190,230,260,270,280,290,290,290,290,4442,0,140,149,68,334,15
"1593328606","10","","Aggregated",29.10,0.00,140,160,170,190,220,250,270,280,290,290,290,290,4500,0,140,149,68,334,15
"1593328608","10","","Aggregated",28.60,0.00,140,150,170,180,220,240,260,270,280,280,280,280,4556,0,140,149,68,334,15
"1593328610","10","","Aggregated",28.70,0.00,140,160,170,190,240,250,270,280,290,290,290,290,4613,0,140,149,68,334,15
"1593328612","10","","Aggregated",28.80,0.00,130,150,160,180,220,240,260,280,290,290,290,290,4672,0,140,149,68,334,15
"1593328614","10","","Aggregated",28.90,0.00,140,150,170,180,220,240,260,280,290,290,290,290,4729,0,140,149,68,334,15
"1593328616","10","","Aggregated",28.60,0.00,140,160,170,180,230,250,270,290,290,290,290,290,4787,0,140,149,68,334,15
"1593328618","10","","Aggregated",28.90,0.00,140,160,170,180,220,250,280,290,310,310,310,310,4846,0,140,149,68,334,15
"1593328620","10","","Aggregated",28.90,0.00,140,160,170,180,220,250,270,290,310,310,310,310,4903,0,140,149,68,334,15
"1593328622","10","","Aggregated",28.80,0.00,140,160,170,180,230,250,270,290,310,310,310,310,4960,0,140,149,68,334,15
"1593328624","10","","Aggregated",28.30,0.00,140,160,170,180,230,250,290,290,310,310,310,310,5016,0,140,149,68,334,15
