"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593330312","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593330314","176","","Aggregated",0.00,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,46,0,590,663,86,1387,15
"1593330316","337","","Aggregated",25.00,0.00,1800,2300,2600,2600,2800,3200,3300,3300,3300,3300,3300,3300,89,0,1300,1439,86,3287,15
"1593330318","515","","Aggregated",22.67,0.00,2600,3300,3800,3900,4300,4600,4700,5000,5000,5000,5000,5000,125,0,1900,2174,86,4959,15
"1593330320","692","","Aggregated",21.60,0.00,3800,4700,5300,5600,5900,6100,6200,6300,6400,6400,6400,6400,174,0,3200,3156,86,6398,15
"1593330322","861","","Aggregated",21.75,0.00,5100,6000,6600,6900,7400,7700,7800,7900,8000,8000,8000,8000,234,0,4400,4185,86,7992,15
"1593330324","1000","","Aggregated",23.10,0.00,6600,7500,7900,8200,8700,9000,9300,9400,9400,9400,9400,9400,294,0,5700,5073,86,9394,15
"1593330326","1000","","Aggregated",24.70,0.00,7700,8600,9200,9400,10000,11000,11000,11000,11000,11000,11000,11000,353,0,6500,5882,86,11038,15
"1593330328","1000","","Aggregated",26.20,0.00,8800,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,12000,407,0,7100,6579,86,12497,15
"1593330330","1000","","Aggregated",28.00,0.00,9900,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,459,0,7700,7238,86,14227,15
"1593330332","1000","","Aggregated",28.40,0.00,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,526,0,8500,7988,86,15821,15
"1593330334","1000","","Aggregated",29.40,0.00,12000,13000,14000,14000,16000,17000,17000,17000,18000,18000,18000,18000,593,0,9300,8707,86,17644,15
"1593330336","1000","","Aggregated",29.20,0.00,13000,14000,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,655,0,9800,9336,86,19222,15
