"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593327517","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593327519","1","","Aggregated",0.00,0.00,100,100,110,110,110,110,110,110,110,110,110,110,6,0,99,100,95,109,15
"1593327521","1","","Aggregated",2.50,0.00,81,99,100,100,110,120,120,120,120,120,120,120,13,0,96,90,73,115,15
"1593327523","1","","Aggregated",2.75,0.00,97,99,100,110,110,120,120,120,120,120,120,120,20,0,96,93,73,115,15
"1593327525","1","","Aggregated",3.00,0.00,96,99,100,110,110,110,120,120,120,120,120,120,28,0,96,93,73,115,15
"1593327527","1","","Aggregated",3.25,0.00,96,100,110,110,110,110,120,120,120,120,120,120,34,0,96,93,73,115,15
"1593327529","1","","Aggregated",3.30,0.00,93,99,100,110,110,110,110,110,110,110,110,110,42,0,94,93,73,115,15
"1593327531","1","","Aggregated",3.40,0.00,94,100,100,110,110,110,110,110,110,110,110,110,49,0,96,92,73,115,15
"1593327533","1","","Aggregated",3.60,0.00,94,100,100,110,110,110,110,110,110,110,110,110,56,0,96,93,73,115,15
"1593327535","1","","Aggregated",3.70,0.00,94,100,100,110,110,110,110,110,110,110,110,110,63,0,94,92,72,115,15
"1593327537","1","","Aggregated",3.60,0.00,93,100,100,110,110,110,110,110,110,110,110,110,70,0,94,93,72,115,15
"1593327539","1","","Aggregated",3.50,0.00,93,100,100,110,110,110,110,110,110,110,110,110,77,0,94,92,71,115,15
"1593327541","1","","Aggregated",3.60,0.00,93,100,100,110,110,110,120,120,120,120,120,120,84,0,94,92,71,120,15
"1593327543","1","","Aggregated",3.50,0.00,90,98,100,100,110,110,120,120,120,120,120,120,91,0,93,92,69,120,15
"1593327545","1","","Aggregated",3.40,0.00,90,100,100,100,110,110,120,120,120,120,120,120,99,0,93,91,69,120,15
"1593327547","1","","Aggregated",3.50,0.00,88,97,100,100,110,110,120,120,120,120,120,120,106,0,93,91,69,120,15
"1593327549","1","","Aggregated",3.60,0.00,88,100,100,100,110,110,120,120,120,120,120,120,114,0,93,91,69,120,15
"1593327551","1","","Aggregated",3.60,0.00,87,97,100,100,100,110,110,110,110,110,110,110,120,0,92,91,69,120,15
"1593327553","1","","Aggregated",3.70,0.00,84,90,100,100,110,110,110,110,110,110,110,110,129,0,91,90,69,120,15
"1593327555","1","","Aggregated",3.80,0.00,83,99,100,100,110,110,110,110,110,110,110,110,136,0,91,90,69,120,15
"1593327557","1","","Aggregated",3.70,0.00,83,99,100,100,110,110,110,110,110,110,110,110,143,0,91,90,69,120,15
"1593327559","1","","Aggregated",3.70,0.00,88,99,100,100,110,110,120,120,120,120,120,120,150,0,91,90,69,120,15
"1593327561","1","","Aggregated",3.60,0.00,88,99,100,100,110,110,120,120,120,120,120,120,156,0,91,90,69,120,15
"1593327563","1","","Aggregated",3.50,0.00,88,100,100,100,110,120,120,120,120,120,120,120,164,0,91,90,69,120,15
"1593327565","1","","Aggregated",3.50,0.00,90,100,100,100,110,120,120,120,120,120,120,120,170,0,91,90,69,120,15
"1593327567","1","","Aggregated",3.40,0.00,90,100,100,100,110,120,120,120,120,120,120,120,177,0,90,90,69,120,15
"1593327569","1","","Aggregated",3.50,0.00,90,100,100,100,100,110,120,120,120,120,120,120,184,0,90,90,69,120,15
"1593327571","1","","Aggregated",3.50,0.00,90,100,100,100,100,110,120,120,120,120,120,120,190,0,90,90,69,120,15
"1593327573","1","","Aggregated",3.40,0.00,90,100,100,100,100,110,110,110,110,110,110,110,197,0,90,90,69,120,15
"1593327575","1","","Aggregated",3.30,0.00,90,100,100,100,100,110,110,110,110,110,110,110,204,0,90,90,69,120,15
"1593327577","1","","Aggregated",3.40,0.00,90,100,100,100,100,110,110,110,110,110,110,110,212,0,90,90,69,120,15
"1593327579","1","","Aggregated",3.30,0.00,89,100,100,100,110,110,110,110,110,110,110,110,219,0,90,90,69,120,15
"1593327581","1","","Aggregated",3.40,0.00,88,100,100,100,100,110,110,110,110,110,110,110,225,0,90,90,69,120,15
"1593327583","1","","Aggregated",3.50,0.00,91,100,100,100,100,110,110,110,110,110,110,110,231,0,90,90,69,120,15
"1593327585","1","","Aggregated",3.50,0.00,88,98,100,100,100,110,110,110,110,110,110,110,239,0,90,89,69,120,15
"1593327587","1","","Aggregated",3.60,0.00,88,96,100,100,100,100,110,110,110,110,110,110,246,0,90,89,69,120,15
"1593327589","1","","Aggregated",3.50,0.00,88,91,98,100,100,100,100,100,100,100,100,100,253,0,90,89,69,120,15
"1593327591","1","","Aggregated",3.50,0.00,88,96,98,100,100,100,130,130,130,130,130,130,259,0,90,89,69,126,15
"1593327593","1","","Aggregated",3.40,0.00,87,91,98,100,100,120,130,130,130,130,130,130,266,0,90,89,69,126,15
"1593327595","1","","Aggregated",3.40,0.00,89,100,100,100,110,120,130,130,130,130,130,130,273,0,90,89,69,126,15
"1593327597","1","","Aggregated",3.30,0.00,90,100,100,100,110,120,130,130,130,130,130,130,280,0,90,90,69,126,15
"1593327599","1","","Aggregated",3.30,0.00,90,100,100,100,110,120,130,130,130,130,130,130,288,0,90,89,69,126,15
"1593327601","1","","Aggregated",3.40,0.00,98,100,100,100,110,110,110,110,110,110,110,110,295,0,90,90,69,126,15
"1593327603","1","","Aggregated",3.50,0.00,95,100,100,100,100,110,110,110,110,110,110,110,301,0,90,89,68,126,15
"1593327605","1","","Aggregated",3.50,0.00,87,95,100,100,100,110,110,110,110,110,110,110,307,0,90,89,68,126,15
"1593327607","1","","Aggregated",3.40,0.00,87,95,100,100,100,110,110,110,110,110,110,110,313,0,90,89,68,126,15
"1593327609","1","","Aggregated",3.50,0.00,87,100,100,100,110,110,120,120,120,120,120,120,321,0,90,89,68,126,15
"1593327611","1","","Aggregated",3.40,0.00,86,90,100,100,100,110,120,120,120,120,120,120,328,0,90,89,68,126,15
"1593327613","1","","Aggregated",3.40,0.00,87,93,100,100,100,110,120,120,120,120,120,120,334,0,89,89,68,126,15
"1593327615","1","","Aggregated",3.30,0.00,89,100,100,100,110,110,120,120,120,120,120,120,341,0,90,89,68,126,15
"1593327617","1","","Aggregated",3.40,0.00,89,96,100,100,100,110,110,110,110,110,110,110,348,0,89,89,67,126,15
"1593327619","1","","Aggregated",3.40,0.00,93,100,100,100,100,110,110,110,110,110,110,110,355,0,90,89,67,126,15
"1593327621","1","","Aggregated",3.30,0.00,89,100,100,100,100,110,110,110,110,110,110,110,362,0,89,89,67,126,15
"1593327623","1","","Aggregated",3.40,0.00,89,99,100,100,100,110,110,110,110,110,110,110,369,0,90,89,67,126,15
"1593327625","1","","Aggregated",3.50,0.00,87,93,100,100,100,110,110,110,110,110,110,110,376,0,89,89,67,126,15
"1593327627","1","","Aggregated",3.50,0.00,88,100,100,100,100,110,110,110,110,110,110,110,383,0,89,89,67,126,15
"1593327629","1","","Aggregated",3.50,0.00,87,100,100,100,100,110,110,110,110,110,110,110,390,0,89,89,67,126,15
"1593327631","1","","Aggregated",3.50,0.00,87,99,100,100,100,110,110,110,110,110,110,110,397,0,89,89,67,126,15
"1593327633","1","","Aggregated",3.50,0.00,87,100,100,100,100,110,110,110,110,110,110,110,404,0,89,89,67,126,15
"1593327635","1","","Aggregated",3.50,0.00,87,100,100,100,100,100,110,110,110,110,110,110,412,0,89,89,67,126,15
"1593327637","1","","Aggregated",3.60,0.00,88,100,100,100,100,100,110,110,110,110,110,110,418,0,89,89,67,126,15
"1593327639","1","","Aggregated",3.50,0.00,86,92,100,100,100,100,100,100,100,100,100,100,425,0,89,89,67,126,15
"1593327641","1","","Aggregated",3.50,0.00,91,100,100,100,100,100,110,110,110,110,110,110,432,0,89,89,67,126,15
"1593327643","1","","Aggregated",3.40,0.00,89,95,100,100,100,100,110,110,110,110,110,110,439,0,89,89,67,126,15
"1593327645","1","","Aggregated",3.50,0.00,91,98,100,100,100,110,120,120,120,120,120,120,445,0,89,89,67,126,15
"1593327647","1","","Aggregated",3.30,0.00,91,100,100,100,100,110,120,120,120,120,120,120,452,0,89,89,67,126,15
"1593327649","1","","Aggregated",3.40,0.00,91,100,100,100,100,110,120,120,120,120,120,120,459,0,89,89,67,126,15
"1593327651","1","","Aggregated",3.50,0.00,91,99,100,100,100,110,120,120,120,120,120,120,466,0,89,89,67,126,15
"1593327653","1","","Aggregated",3.50,0.00,89,98,100,100,100,110,120,120,120,120,120,120,473,0,89,89,66,126,15
"1593327655","1","","Aggregated",3.40,0.00,89,95,100,100,100,110,110,110,110,110,110,110,479,0,89,89,66,126,15
"1593327657","1","","Aggregated",3.50,0.00,88,93,99,100,100,100,110,110,110,110,110,110,487,0,89,89,66,126,15
"1593327659","1","","Aggregated",3.40,0.00,88,99,100,100,100,100,110,110,110,110,110,110,493,0,89,89,66,126,15
"1593327661","1","","Aggregated",3.50,0.00,87,95,100,100,100,110,110,110,110,110,110,110,500,0,89,89,66,126,15
"1593327663","1","","Aggregated",3.40,0.00,87,92,100,100,100,110,110,110,110,110,110,110,507,0,89,89,66,126,15
"1593327665","1","","Aggregated",3.40,0.00,88,92,100,100,100,110,110,110,110,110,110,110,514,0,89,89,66,126,15
"1593327667","1","","Aggregated",3.30,0.00,88,92,100,100,100,110,110,110,110,110,110,110,521,0,89,89,66,126,15
"1593327669","1","","Aggregated",3.50,0.00,91,100,100,100,110,110,120,120,120,120,120,120,528,0,89,89,66,126,15
"1593327671","1","","Aggregated",3.40,0.00,91,100,100,100,110,110,120,120,120,120,120,120,534,0,89,89,66,126,15
"1593327673","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,541,0,89,89,66,126,15
"1593327675","1","","Aggregated",3.40,0.00,93,100,100,100,110,110,120,120,120,120,120,120,548,0,89,89,66,126,15
"1593327677","1","","Aggregated",3.40,0.00,93,100,100,100,110,110,120,120,120,120,120,120,555,0,89,89,66,126,15
"1593327679","1","","Aggregated",3.30,0.00,89,99,100,100,100,110,110,110,110,110,110,110,563,0,89,89,66,126,15
"1593327681","1","","Aggregated",3.40,0.00,88,99,100,100,100,110,110,110,110,110,110,110,569,0,89,89,66,126,15
"1593327683","1","","Aggregated",3.50,0.00,88,96,100,100,100,110,110,110,110,110,110,110,577,0,89,89,66,126,15
"1593327685","1","","Aggregated",3.60,0.00,88,96,100,100,110,110,120,120,120,120,120,120,584,0,89,89,66,126,15
"1593327687","1","","Aggregated",3.70,0.00,88,96,100,100,110,110,120,120,120,120,120,120,591,0,89,89,66,126,15
"1593327689","1","","Aggregated",3.70,0.00,87,90,96,100,100,110,120,120,120,120,120,120,598,0,89,89,66,126,15
"1593327691","1","","Aggregated",3.60,0.00,87,92,100,100,100,110,120,120,120,120,120,120,605,0,89,89,66,126,15
"1593327693","1","","Aggregated",3.60,0.00,87,92,100,100,100,110,120,120,120,120,120,120,612,0,89,89,66,126,15
"1593327695","1","","Aggregated",3.50,0.00,87,99,100,100,100,110,110,110,110,110,110,110,620,0,89,89,66,126,15
"1593327697","1","","Aggregated",3.60,0.00,87,99,100,100,100,110,110,110,110,110,110,110,626,0,89,89,66,126,15
"1593327699","1","","Aggregated",3.50,0.00,88,100,100,100,100,110,120,120,120,120,120,120,634,0,89,89,66,126,15
"1593327701","1","","Aggregated",3.50,0.00,88,100,100,100,100,110,120,120,120,120,120,120,640,0,89,89,66,126,15
"1593327703","1","","Aggregated",3.40,0.00,97,100,100,100,100,110,120,120,120,120,120,120,646,0,89,89,66,126,15
"1593327705","1","","Aggregated",3.40,0.00,97,100,100,100,100,110,120,120,120,120,120,120,653,0,89,89,66,126,15
"1593327707","1","","Aggregated",3.30,0.00,88,99,100,100,100,110,120,120,120,120,120,120,660,0,89,89,66,126,15
"1593327709","1","","Aggregated",3.40,0.00,90,99,100,100,100,110,130,130,130,130,130,130,667,0,89,89,66,130,15
"1593327711","1","","Aggregated",3.40,0.00,87,97,100,100,100,110,130,130,130,130,130,130,675,0,89,89,66,130,15
"1593327713","1","","Aggregated",3.50,0.00,87,92,100,100,100,120,130,130,130,130,130,130,683,0,89,89,66,130,15
"1593327715","1","","Aggregated",3.60,0.00,87,92,100,100,100,120,130,130,130,130,130,130,690,0,89,89,66,130,15
"1593327717","1","","Aggregated",3.70,0.00,88,100,100,100,110,120,130,130,130,130,130,130,696,0,89,89,66,130,15
"1593327719","1","","Aggregated",3.70,0.00,90,100,100,100,110,120,120,120,120,120,120,120,703,0,89,89,66,130,15
"1593327721","1","","Aggregated",3.50,0.00,88,100,100,100,110,120,120,120,120,120,120,120,709,0,89,89,66,130,15
"1593327723","1","","Aggregated",3.50,0.00,95,100,100,100,100,110,120,120,120,120,120,120,716,0,89,89,66,130,15
"1593327725","1","","Aggregated",3.40,0.00,88,100,100,100,110,110,120,120,120,120,120,120,724,0,89,89,66,130,15
"1593327727","1","","Aggregated",3.30,0.00,88,100,100,100,110,110,120,120,120,120,120,120,731,0,89,89,66,130,15
