"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592751899","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592751901","39","","Aggregated",0.00,0.00,540,650,680,710,770,830,860,860,860,860,860,860,51,0,400,439,98,858,15
"1592751903","78","","Aggregated",17.50,0.00,890,1100,1200,1300,1400,1500,1800,1800,1800,1800,1800,1800,106,0,800,815,98,1793,15
"1592751905","100","","Aggregated",23.50,0.00,1200,1500,1700,1800,2200,2500,2700,2800,2900,2900,2900,2900,153,0,1200,1174,98,2867,15
"1592751907","100","","Aggregated",23.50,0.00,1700,2400,2600,2700,2900,3100,3600,3800,4000,4000,4000,4000,217,0,1500,1667,98,4006,15
"1592751909","100","","Aggregated",25.25,0.00,2300,2600,2700,2800,3200,3800,3900,4000,4100,4100,4100,4100,276,0,2100,1950,98,4104,15
"1592751911","100","","Aggregated",27.00,0.00,2600,2700,2900,3000,3500,3800,3900,4000,4100,4100,4100,4100,354,0,2400,2097,98,4104,15
"1592751913","100","","Aggregated",30.80,0.00,2700,2900,3100,3100,3500,3800,4000,4000,4700,4700,4700,4700,422,0,2400,2189,98,4672,15
"1592751915","100","","Aggregated",32.10,0.00,2800,3100,3200,3300,3700,3900,4000,4100,4700,4700,4700,4700,473,0,2500,2301,98,4672,15
"1592751917","100","","Aggregated",32.50,0.00,2900,3200,3400,3500,3800,4000,4400,4600,4900,4900,4900,4900,514,0,2600,2389,98,4938,15
"1592751919","100","","Aggregated",30.90,0.00,3200,3500,3700,3800,4400,4600,4900,5500,5600,5600,5600,5600,563,0,2600,2525,98,5625,15
"1592751921","100","","Aggregated",28.70,0.00,3600,3800,4100,4300,4600,4700,4900,5500,5600,5600,5600,5600,620,0,2700,2654,98,5625,15
"1592751923","100","","Aggregated",27.60,0.00,3700,3900,4100,4300,4600,4700,4900,5500,5600,5600,5600,5600,655,0,2700,2687,98,5625,15
"1592751925","100","","Aggregated",23.50,0.00,3900,4200,4400,4500,4900,5200,5600,6200,6400,6400,6400,6400,711,0,2900,2811,98,6413,15
"1592751927","100","","Aggregated",23.90,0.00,4000,4200,4400,4600,5200,5500,5700,6200,6400,6400,6400,6400,751,0,3000,2892,98,6413,15
"1592751929","100","","Aggregated",23.40,0.00,3900,4200,4300,4700,5100,5300,5800,6200,6400,6400,6400,6400,815,0,3000,2950,98,6413,15
"1592751931","100","","Aggregated",24.40,0.00,3900,4200,4700,4900,5100,5500,5800,6200,6400,6400,6400,6400,862,0,3000,2989,98,6413,15
"1592751933","100","","Aggregated",24.30,0.00,3800,4200,4700,4900,5100,5300,5800,6200,6400,6400,6400,6400,920,0,3100,3037,98,6413,15
"1592751935","100","","Aggregated",25.50,0.00,3900,4100,4300,4700,5000,5100,5700,5700,5800,5800,5800,5800,965,0,3100,3074,98,6413,15
"1592751937","100","","Aggregated",24.10,0.00,3700,4100,4300,4600,4900,5100,5100,5400,6200,6200,6200,6200,1029,0,3200,3115,98,6413,15
"1592751939","100","","Aggregated",25.40,0.00,3700,4100,4300,4400,4900,5100,6400,6500,6700,6700,6700,6700,1072,0,3200,3137,98,6667,15
"1592751941","100","","Aggregated",26.50,0.00,3800,4000,4200,4400,4900,5100,6400,6500,6700,6700,6700,6700,1122,0,3200,3164,98,6667,15
"1592751943","100","","Aggregated",25.40,0.00,3800,4100,4200,4300,4600,5000,6400,6500,6700,6700,6700,6700,1168,0,3300,3189,98,6667,15
"1592751945","100","","Aggregated",25.30,0.00,3700,4000,4200,4400,4600,4900,6400,6500,6700,6700,6700,6700,1223,0,3300,3209,98,6667,15
"1592751947","100","","Aggregated",27.70,0.00,3700,4000,4100,4200,4500,4900,6400,6500,6700,6700,6700,6700,1271,0,3300,3220,98,6667,15
"1592751949","100","","Aggregated",26.50,0.00,3700,4000,4300,4400,4700,4900,5000,5000,5100,5100,5100,5100,1334,0,3300,3244,98,6667,15
"1592751951","100","","Aggregated",24.10,0.00,3600,4200,4300,4500,4800,4900,5000,5000,5500,5500,5500,5500,1367,0,3400,3258,98,6667,15
"1592751953","100","","Aggregated",24.40,0.00,3600,4100,4300,4400,4600,4900,5000,5000,5500,5500,5500,5500,1432,0,3400,3278,98,6667,15
"1592751955","100","","Aggregated",26.20,0.00,3700,4200,4400,4600,4800,4900,5000,5000,5500,5500,5500,5500,1473,0,3400,3285,98,6667,15
"1592751957","100","","Aggregated",24.60,0.00,3900,4300,4400,4600,4800,4900,5500,6100,6400,6400,6400,6400,1532,0,3500,3311,98,6667,15
"1592751959","100","","Aggregated",25.20,0.00,3800,4200,4400,4600,4800,4900,6000,6100,6400,6400,6400,6400,1577,0,3500,3331,98,6667,15
"1592751961","100","","Aggregated",24.70,0.00,3800,4100,4300,4500,4800,4900,6000,6100,6400,6400,6400,6400,1635,0,3500,3339,98,6667,15
"1592751963","100","","Aggregated",25.80,0.00,3800,4100,4300,4500,4800,4900,6000,6100,6400,6400,6400,6400,1680,0,3500,3345,98,6667,15
"1592751965","100","","Aggregated",26.40,0.00,3800,4000,4300,4500,4900,4900,6000,6100,6400,6400,6400,6400,1739,0,3500,3363,98,6667,15
"1592751967","100","","Aggregated",24.60,0.00,3800,4000,4300,4400,4800,4900,5000,5000,6200,6200,6200,6200,1782,0,3500,3367,98,6667,15
"1592751969","100","","Aggregated",24.90,0.00,3900,4200,4400,4400,4700,4900,5000,5100,5500,5500,5500,5500,1829,0,3500,3383,98,6667,15
"1592751971","100","","Aggregated",26.40,0.00,3800,4200,4300,4400,4600,4900,5000,5100,5500,5500,5500,5500,1893,0,3500,3387,98,6667,15
"1592751973","100","","Aggregated",25.90,0.00,3800,4200,4400,4500,4600,4900,5000,5100,5500,5500,5500,5500,1943,0,3500,3393,98,6667,15
"1592751975","100","","Aggregated",24.10,0.00,3800,4100,4300,4400,4600,4900,5000,5200,5500,5500,5500,5500,1974,0,3600,3400,98,6667,15
"1592751977","100","","Aggregated",25.70,0.00,3900,4200,4400,4500,4700,4900,5100,5700,5800,5800,5800,5800,2039,0,3600,3412,98,6667,15
"1592751979","100","","Aggregated",26.60,0.00,3800,4200,4400,4500,4800,5000,5100,5700,5800,5800,5800,5800,2090,0,3600,3421,98,6667,15
"1592751981","100","","Aggregated",25.20,0.00,3900,4200,4500,4600,5000,5500,5600,5700,5800,5800,5800,5800,2139,0,3600,3432,98,6667,15
"1592751983","100","","Aggregated",24.30,0.00,3900,4200,4400,4600,5100,5500,5600,5700,5800,5800,5800,5800,2197,0,3600,3438,98,6667,15
"1592751985","100","","Aggregated",26.80,0.00,3700,4100,4500,4800,5400,5500,5700,5800,5800,5800,5800,5800,2243,0,3600,3439,98,6667,15
"1592751987","100","","Aggregated",26.50,0.00,3700,4200,4500,4700,5400,5500,5600,5600,5800,5800,5800,5800,2290,0,3600,3445,98,6667,15
"1592751989","100","","Aggregated",25.50,0.00,3800,4300,4500,4700,5400,5500,5600,5600,5800,5800,5800,5800,2343,0,3600,3456,98,6667,15
"1592751991","100","","Aggregated",25.00,0.00,3700,4200,4500,4600,5000,5400,5500,5600,5800,5800,5800,5800,2396,0,3600,3467,98,6667,15
"1592751993","100","","Aggregated",26.20,0.00,3700,4200,4500,4600,5000,5200,5500,5600,5800,5800,5800,5800,2446,0,3600,3466,98,6667,15
"1592751995","100","","Aggregated",24.70,0.00,3700,4100,4400,4600,4800,5100,5200,5300,5500,5500,5500,5500,2502,0,3600,3473,98,6667,15
"1592751997","100","","Aggregated",25.20,0.00,3700,4000,4300,4600,5000,5200,5200,5400,5500,5500,5500,5500,2558,0,3600,3471,98,6667,15
"1592751999","100","","Aggregated",25.80,0.00,3700,4000,4200,4600,5100,5200,5200,5400,5500,5500,5500,5500,2607,0,3600,3481,98,6667,15
