"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592749896","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592749898","2","","Aggregated",0.00,0.00,160,160,460,460,470,470,470,470,470,470,470,470,7,0,160,228,106,468,15
"1592749900","2","","Aggregated",1.50,0.00,140,160,170,170,460,470,470,470,470,470,470,470,19,0,140,171,93,468,15
"1592749902","2","","Aggregated",3.75,0.00,130,140,160,160,170,460,470,470,470,470,470,470,32,0,130,146,82,468,15
"1592749904","2","","Aggregated",4.67,0.00,120,140,150,160,170,200,470,470,470,470,470,470,43,0,120,140,82,468,15
"1592749906","2","","Aggregated",4.75,0.00,110,130,140,150,170,200,460,470,470,470,470,470,55,0,110,132,82,468,15
"1592749908","2","","Aggregated",5.10,0.00,110,120,130,130,160,170,170,200,200,200,200,200,69,0,110,127,80,468,15
"1592749910","2","","Aggregated",6.10,0.00,110,110,120,120,130,140,160,200,200,200,200,200,83,0,110,123,80,468,15
"1592749912","2","","Aggregated",6.20,0.00,110,110,110,120,130,130,150,200,200,200,200,200,96,0,110,120,80,468,15
"1592749914","2","","Aggregated",6.40,0.00,110,110,120,120,120,130,140,150,150,150,150,150,109,0,110,119,80,468,15
"1592749916","2","","Aggregated",6.70,0.00,110,110,120,120,130,130,150,150,150,150,150,150,121,0,110,118,80,468,15
"1592749918","2","","Aggregated",6.60,0.00,110,110,110,120,120,130,140,150,150,150,150,150,135,0,110,117,76,468,15
"1592749920","2","","Aggregated",6.60,0.00,100,110,110,120,120,130,140,150,150,150,150,150,148,0,110,114,76,468,15
"1592749922","2","","Aggregated",6.70,0.00,100,110,120,120,120,120,140,150,150,150,150,150,160,0,110,113,75,468,15
"1592749924","2","","Aggregated",6.40,0.00,100,110,110,120,130,150,170,180,180,180,180,180,172,0,110,113,75,468,15
"1592749926","2","","Aggregated",6.30,0.00,99,110,110,120,130,150,170,180,180,180,180,180,187,0,110,112,75,468,15
"1592749928","2","","Aggregated",6.50,0.00,98,110,120,120,130,150,170,180,180,180,180,180,200,0,110,112,74,468,15
"1592749930","2","","Aggregated",6.50,0.00,100,110,120,120,130,150,170,180,180,180,180,180,213,0,110,111,74,468,15
"1592749932","2","","Aggregated",6.40,0.00,99,110,110,120,130,130,150,170,170,170,170,170,225,0,110,110,74,468,15
"1592749934","2","","Aggregated",6.50,0.00,99,110,110,120,130,130,130,150,150,150,150,150,239,0,110,109,74,468,15
"1592749936","2","","Aggregated",6.60,0.00,96,110,110,110,130,130,140,180,180,180,180,180,252,0,110,109,74,468,15
"1592749938","2","","Aggregated",6.60,0.00,95,100,110,110,120,130,140,180,180,180,180,180,266,0,100,108,74,468,15
"1592749940","2","","Aggregated",6.60,0.00,96,100,110,110,130,130,160,180,180,180,180,180,281,0,100,108,74,468,15
"1592749942","2","","Aggregated",6.80,0.00,96,100,100,110,120,130,160,180,180,180,180,180,295,0,100,107,74,468,15
"1592749944","2","","Aggregated",6.80,0.00,98,100,110,110,120,120,140,160,160,160,160,160,307,0,100,107,74,468,15
"1592749946","2","","Aggregated",6.90,0.00,95,100,110,110,110,120,130,160,160,160,160,160,321,0,100,106,74,468,15
"1592749948","2","","Aggregated",6.70,0.00,96,100,100,110,110,120,120,160,160,160,160,160,335,0,100,105,74,468,15
"1592749950","2","","Aggregated",6.90,0.00,95,100,100,110,110,120,130,130,130,130,130,130,349,0,100,105,74,468,15
