"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592749496","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592749498","1","","Aggregated",0.00,0.00,140,150,150,460,460,460,460,460,460,460,460,460,5,0,140,202,124,458,15
"1592749500","1","","Aggregated",1.00,0.00,130,130,140,140,150,460,460,460,460,460,460,460,12,0,120,148,86,458,15
"1592749502","1","","Aggregated",2.00,0.00,120,120,130,130,150,460,460,460,460,460,460,460,18,0,120,135,86,458,15
"1592749504","1","","Aggregated",2.67,0.00,120,120,130,130,140,150,460,460,460,460,460,460,25,0,120,129,86,458,15
"1592749506","1","","Aggregated",2.75,0.00,120,120,120,130,130,150,460,460,460,460,460,460,32,0,110,122,81,458,15
"1592749508","1","","Aggregated",2.80,0.00,110,120,120,120,120,130,130,130,130,130,130,130,37,0,110,121,81,458,15
"1592749510","1","","Aggregated",3.30,0.00,110,110,120,120,120,130,130,130,130,130,130,130,44,0,110,118,81,458,15
"1592749512","1","","Aggregated",3.40,0.00,110,110,120,120,120,130,130,130,130,130,130,130,51,0,110,116,81,458,15
"1592749514","1","","Aggregated",3.20,0.00,110,110,120,120,120,130,170,170,170,170,170,170,57,0,110,116,81,458,15
"1592749516","1","","Aggregated",3.30,0.00,110,110,120,120,130,150,170,170,170,170,170,170,64,0,110,116,81,458,15
"1592749518","1","","Aggregated",3.30,0.00,110,110,110,120,120,150,170,170,170,170,170,170,70,0,110,114,75,458,15
"1592749520","1","","Aggregated",3.20,0.00,110,110,120,120,120,150,170,170,170,170,170,170,76,0,110,113,75,458,15
"1592749522","1","","Aggregated",3.10,0.00,110,110,110,120,120,150,170,170,170,170,170,170,83,0,110,112,75,458,15
"1592749524","1","","Aggregated",3.20,0.00,100,110,110,110,110,120,150,150,150,150,150,150,92,0,110,110,75,458,15
"1592749526","1","","Aggregated",3.40,0.00,100,110,110,110,110,110,120,120,120,120,120,120,99,0,110,110,75,458,15
"1592749528","1","","Aggregated",3.50,0.00,100,110,110,110,110,110,120,120,120,120,120,120,105,0,110,108,74,458,15
"1592749530","1","","Aggregated",3.60,0.00,110,110,110,110,110,110,120,120,120,120,120,120,112,0,110,108,74,458,15
