"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592750297","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592750299","2","","Aggregated",0.00,0.00,130,130,140,140,520,520,520,520,520,520,520,520,8,0,130,181,109,520,15
"1592750301","4","","Aggregated",3.00,0.00,120,130,140,190,210,220,520,520,520,520,520,520,27,0,130,147,91,520,15
"1592750303","5","","Aggregated",6.25,0.00,130,160,180,200,220,260,510,520,520,520,520,520,57,0,130,157,91,520,15
"1592750305","5","","Aggregated",8.67,0.00,130,150,160,170,210,220,510,520,520,520,520,520,88,0,130,145,84,520,15
"1592750307","5","","Aggregated",10.50,0.00,120,150,160,170,200,220,260,510,520,520,520,520,118,0,120,141,83,520,15
"1592750309","5","","Aggregated",11.50,0.00,120,140,160,160,200,220,240,260,510,510,510,510,150,0,120,138,83,520,15
"1592750311","5","","Aggregated",13.90,0.00,110,130,150,160,180,200,220,230,240,240,240,240,181,0,110,132,76,520,15
"1592750313","5","","Aggregated",15.10,0.00,110,130,140,150,180,190,220,230,240,240,240,240,212,0,120,132,76,520,15
"1592750315","5","","Aggregated",15.50,0.00,110,120,140,140,160,190,220,220,240,240,240,240,242,0,110,128,76,520,15
"1592750317","5","","Aggregated",15.60,0.00,110,130,140,150,180,190,220,230,240,240,240,240,272,0,120,130,76,520,15
"1592750319","5","","Aggregated",15.10,0.00,120,140,150,150,180,190,210,220,230,230,230,230,301,0,120,130,76,520,15
"1592750321","5","","Aggregated",15.20,0.00,130,140,160,170,180,200,210,220,230,230,230,230,329,0,120,131,74,520,15
"1592750323","5","","Aggregated",14.80,0.00,130,160,170,180,200,210,220,230,250,250,250,250,356,0,120,133,74,520,15
"1592750325","5","","Aggregated",14.60,0.00,120,140,160,170,200,210,220,230,250,250,250,250,389,0,120,130,71,520,15
"1592750327","5","","Aggregated",14.40,0.00,110,140,150,170,200,210,250,250,250,250,250,250,420,0,120,129,71,520,15
"1592750329","5","","Aggregated",14.80,0.00,110,140,160,170,200,210,250,250,250,250,250,250,453,0,120,128,71,520,15
"1592750331","5","","Aggregated",15.20,0.00,100,120,130,150,190,200,250,250,250,250,250,250,486,0,110,127,69,520,15
"1592750333","5","","Aggregated",15.60,0.00,100,120,130,150,180,200,250,250,260,260,260,260,515,0,110,127,69,520,15
"1592750335","5","","Aggregated",15.70,0.00,110,130,140,150,180,200,250,250,260,260,260,260,547,0,110,127,69,520,15
"1592750337","5","","Aggregated",15.60,0.00,110,120,130,150,180,190,200,210,260,260,260,260,580,0,110,126,69,520,15
"1592750339","5","","Aggregated",16.00,0.00,110,130,140,160,190,200,220,220,260,260,260,260,609,0,110,126,69,520,15
"1592750341","5","","Aggregated",15.50,0.00,120,130,140,150,170,190,220,220,260,260,260,260,640,0,110,126,69,520,15
"1592750343","5","","Aggregated",15.50,0.00,120,130,150,150,180,210,220,230,240,240,240,240,670,0,110,126,69,520,15
"1592750345","5","","Aggregated",15.60,0.00,110,130,150,150,180,210,220,230,240,240,240,240,700,0,110,126,69,520,15
"1592750347","5","","Aggregated",15.50,0.00,120,150,160,180,210,220,230,230,240,240,240,240,730,0,120,128,69,520,15
"1592750349","5","","Aggregated",15.10,0.00,120,140,160,170,200,220,230,230,240,240,240,240,760,0,120,127,69,520,15
"1592750351","5","","Aggregated",15.20,0.00,120,150,160,170,200,210,230,230,230,230,230,230,791,0,120,128,69,520,15
"1592750353","5","","Aggregated",15.00,0.00,120,140,150,160,190,210,230,230,230,230,230,230,825,0,110,127,69,520,15
"1592750355","5","","Aggregated",15.40,0.00,120,140,160,170,190,210,230,230,230,230,230,230,855,0,120,127,69,520,15
"1592750357","5","","Aggregated",15.50,0.00,110,130,140,150,170,190,210,230,230,230,230,230,885,0,110,127,69,520,15
"1592750359","5","","Aggregated",15.50,0.00,110,130,140,160,190,210,270,270,290,290,290,290,915,0,110,128,69,520,15
"1592750361","5","","Aggregated",15.40,0.00,110,140,150,160,190,210,270,270,290,290,290,290,945,0,110,128,69,520,15
"1592750363","5","","Aggregated",15.40,0.00,110,130,140,150,190,210,270,270,290,290,290,290,976,0,110,127,69,520,15
"1592750365","5","","Aggregated",15.00,0.00,110,130,150,160,190,230,270,280,290,290,290,290,1005,0,110,127,69,520,15
"1592750367","5","","Aggregated",15.00,0.00,110,120,140,150,170,220,270,280,290,290,290,290,1037,0,110,126,69,520,15
"1592750369","5","","Aggregated",15.10,0.00,110,120,130,140,160,180,220,230,280,280,280,280,1065,0,110,126,69,520,15
"1592750371","5","","Aggregated",15.00,0.00,110,130,140,140,160,170,220,220,280,280,280,280,1097,0,110,126,69,520,15
"1592750373","5","","Aggregated",15.10,0.00,120,130,140,150,170,190,220,220,280,280,280,280,1126,0,110,126,69,520,15
"1592750375","5","","Aggregated",15.00,0.00,120,130,140,150,170,190,210,220,220,220,220,220,1155,0,110,126,69,520,15
"1592750377","5","","Aggregated",15.00,0.00,120,130,140,150,170,190,210,210,220,220,220,220,1184,0,110,126,69,520,15
"1592750379","5","","Aggregated",14.80,0.00,120,140,150,160,180,210,220,220,220,220,220,220,1216,0,110,126,69,520,15
"1592750381","5","","Aggregated",15.00,0.00,120,140,150,170,190,210,230,240,290,290,290,290,1245,0,110,127,69,520,15
"1592750383","5","","Aggregated",14.90,0.00,130,140,160,170,190,210,230,240,290,290,290,290,1275,0,120,127,69,520,15
"1592750385","5","","Aggregated",15.00,0.00,130,140,160,170,190,220,240,250,290,290,290,290,1305,0,120,127,69,520,15
"1592750387","5","","Aggregated",14.90,0.00,110,140,150,150,170,200,240,250,290,290,290,290,1338,0,110,126,69,520,15
"1592750389","5","","Aggregated",15.10,0.00,110,140,150,160,180,210,270,280,290,290,290,290,1366,0,110,127,69,520,15
"1592750391","5","","Aggregated",15.00,0.00,110,130,140,150,170,190,250,270,280,280,280,280,1395,0,110,127,69,520,15
"1592750393","5","","Aggregated",15.10,0.00,110,130,140,140,170,200,250,270,280,280,280,280,1430,0,110,126,69,520,15
"1592750395","5","","Aggregated",15.10,0.00,110,130,140,140,180,200,220,270,280,280,280,280,1460,0,110,126,69,520,15
"1592750397","5","","Aggregated",15.50,0.00,110,130,140,150,170,190,210,210,210,210,210,210,1491,0,110,126,69,520,15
"1592750399","5","","Aggregated",15.50,0.00,110,130,140,140,170,180,200,210,220,220,220,220,1522,0,110,126,69,520,15
"1592750401","5","","Aggregated",15.60,0.00,110,130,140,140,160,180,200,210,220,220,220,220,1552,0,110,126,69,520,15
"1592750403","5","","Aggregated",15.60,0.00,110,130,130,140,160,170,210,220,240,240,240,240,1584,0,110,125,69,520,15
