"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592753102","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592753104","170","","Aggregated",0.00,0.00,950,1300,1400,1400,1500,1600,1700,1700,1700,1700,1700,1700,33,0,700,834,239,1745,15
"1592753106","331","","Aggregated",11.00,0.00,2000,2500,2700,2900,3100,3200,3300,3300,3300,3300,3300,3300,72,0,1700,1755,239,3345,15
"1592753108","497","","Aggregated",13.75,0.00,2900,3500,3900,4200,4500,4700,5000,5100,5100,5100,5100,5100,111,0,2700,2612,239,5062,15
"1592753110","667","","Aggregated",16.17,0.00,3700,4600,5100,5200,5800,6100,6500,6600,6700,6700,6700,6700,153,0,3600,3432,239,6710,15
"1592753112","805","","Aggregated",18.00,0.00,4900,5900,6600,6900,7400,7500,7800,7900,8200,8200,8200,8200,212,0,4700,4474,239,8199,15
"1592753114","966","","Aggregated",19.50,0.00,6200,7200,7500,7800,8400,8900,9300,9400,9600,9600,9600,9600,254,0,5400,5143,239,9572,15
"1592753116","1000","","Aggregated",22.20,0.00,7500,8500,9200,9500,10000,11000,11000,11000,11000,11000,11000,11000,316,0,6600,6081,239,11411,15
"1592753118","1000","","Aggregated",24.20,0.00,8300,9300,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000,333,0,6900,6353,239,12711,15
"1592753120","1000","","Aggregated",23.40,0.00,9400,10000,11000,12000,13000,14000,14000,14000,15000,15000,15000,15000,368,0,7300,6995,239,14637,15
"1592753122","1000","","Aggregated",21.90,0.00,12000,13000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,432,0,7900,8083,239,16419,15
"1592753124","1000","","Aggregated",21.40,0.00,13000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,464,0,8300,8581,239,17693,15
"1592753126","1000","","Aggregated",21.80,0.00,14000,15000,16000,16000,18000,19000,19000,20000,20000,20000,20000,20000,500,0,8900,9217,239,19810,15
"1592753128","1000","","Aggregated",19.40,0.00,16000,17000,17000,18000,20000,21000,22000,22000,22000,22000,22000,22000,557,0,9700,10161,239,22025,15
"1592753130","1000","","Aggregated",19.70,0.00,17000,18000,19000,20000,22000,22000,22000,23000,23000,23000,23000,23000,595,0,10000,10745,239,23257,15
"1592753132","1000","","Aggregated",22.10,0.00,18000,20000,21000,22000,23000,25000,25000,25000,25000,25000,25000,25000,635,0,11000,11422,239,25255,15
"1592753134","1000","","Aggregated",20.70,0.00,19000,21000,22000,23000,25000,26000,27000,27000,27000,27000,27000,27000,681,0,12000,12170,239,26895,15
"1592753136","1000","","Aggregated",19.10,0.00,20000,22000,24000,25000,27000,28000,28000,28000,29000,29000,29000,29000,729,0,13000,12914,239,28603,15
"1592753138","1000","","Aggregated",22.10,0.00,22000,24000,25000,26000,28000,30000,30000,30000,30000,30000,30000,30000,772,0,14000,13564,239,30467,15
"1592753140","1000","","Aggregated",22.10,0.00,22000,25000,27000,27000,30000,30000,31000,32000,32000,32000,32000,32000,802,0,14000,14021,239,31738,15
"1592753142","1000","","Aggregated",21.80,0.00,22000,27000,28000,30000,32000,33000,34000,34000,34000,34000,34000,34000,861,0,15000,14876,239,34399,15
"1592753144","1000","","Aggregated",22.70,0.00,23000,28000,30000,31000,33000,34000,35000,36000,36000,36000,36000,36000,900,0,16000,15364,239,36026,15
"1592753146","1000","","Aggregated",23.20,0.00,23000,29000,31000,33000,35000,36000,37000,37000,38000,38000,38000,38000,938,0,16000,15890,239,37538,15
"1592753148","1000","","Aggregated",21.70,0.00,24000,31000,34000,35000,38000,39000,39000,39000,40000,40000,40000,40000,987,0,17000,16607,239,39836,15
"1592753150","1000","","Aggregated",21.00,0.00,25000,33000,35000,36000,39000,40000,41000,41000,42000,42000,42000,42000,1023,0,17000,17096,239,41594,15
"1592753152","1000","","Aggregated",20.30,0.00,25000,35000,37000,39000,41000,42000,42000,43000,43000,43000,43000,43000,1070,0,18000,17736,239,43122,15
"1592753154","1000","","Aggregated",21.50,0.00,26000,36000,39000,40000,42000,44000,44000,45000,45000,45000,45000,45000,1113,0,19000,18251,239,44935,15
"1592753156","1000","","Aggregated",22.40,0.00,27000,38000,41000,41000,44000,45000,46000,47000,47000,47000,47000,47000,1147,0,19000,18739,239,47264,15
"1592753158","1000","","Aggregated",20.00,0.00,28000,31000,42000,43000,46000,47000,48000,48000,48000,48000,48000,48000,1185,0,20000,19218,239,48454,15
"1592753160","1000","","Aggregated",21.80,0.00,28000,31000,43000,44000,47000,48000,50000,50000,50000,50000,50000,50000,1221,0,20000,19635,239,50447,15
"1592753162","1000","","Aggregated",20.50,0.00,28000,32000,45000,46000,49000,52000,52000,52000,53000,53000,53000,53000,1273,0,21000,20290,239,52520,15
"1592753164","1000","","Aggregated",19.10,0.00,29000,32000,46000,47000,52000,53000,54000,54000,55000,55000,55000,55000,1324,0,21000,20896,239,54590,15
"1592753166","1000","","Aggregated",19.80,0.00,30000,33000,49000,52000,54000,55000,56000,56000,57000,57000,57000,57000,1370,0,22000,21508,239,56593,15
"1592753168","1000","","Aggregated",22.80,0.00,31000,33000,52000,53000,56000,57000,58000,58000,58000,58000,58000,58000,1416,0,22000,22107,239,58089,15
"1592753170","1000","","Aggregated",22.20,0.00,31000,34000,53000,54000,57000,58000,59000,59000,60000,60000,60000,60000,1460,0,22000,22557,239,59646,15
"1592753172","1000","","Aggregated",23.60,0.00,31000,34000,53000,55000,58000,59000,61000,61000,62000,62000,62000,62000,1497,0,22000,22922,239,61618,15
"1592753174","1000","","Aggregated",23.30,0.00,32000,35000,56000,57000,61000,62000,63000,63000,64000,64000,64000,64000,1553,0,23000,23596,239,63649,15
"1592753176","1000","","Aggregated",23.30,0.00,34000,36000,58000,59000,62000,65000,66000,66000,66000,66000,66000,66000,1597,0,24000,24167,239,66310,15
"1592753178","1000","","Aggregated",22.30,0.00,34000,36000,58000,60000,63000,65000,66000,66000,67000,67000,67000,67000,1628,0,24000,24424,239,67177,15
"1592753180","1000","","Aggregated",21.60,0.00,34000,36000,40000,62000,66000,68000,68000,69000,69000,69000,69000,69000,1694,0,25000,25012,239,69070,15
"1592753182","1000","","Aggregated",22.10,0.00,34000,38000,62000,64000,68000,69000,71000,71000,72000,72000,72000,72000,1742,0,25000,25496,239,71765,15
"1592753184","1000","","Aggregated",23.60,0.00,34000,38000,64000,66000,70000,71000,72000,72000,72000,72000,72000,72000,1788,0,25000,25976,239,72031,15
"1592753186","1000","","Aggregated",24.80,0.00,35000,38000,66000,68000,71000,73000,75000,75000,75000,75000,75000,75000,1843,0,26000,26615,239,75148,15
"1592753188","1000","","Aggregated",23.50,0.00,36000,39000,68000,70000,72000,74000,75000,76000,76000,76000,76000,76000,1866,0,26000,26883,239,76055,15
"1592753190","1000","","Aggregated",24.60,0.00,37000,40000,71000,72000,75000,77000,78000,78000,78000,78000,78000,78000,1923,0,27000,27528,239,78294,15
"1592753192","1000","","Aggregated",24.20,0.00,37000,41000,72000,74000,77000,78000,79000,80000,80000,80000,80000,80000,1979,0,27000,28030,239,79901,15
"1592753194","1000","","Aggregated",24.90,0.00,37000,40000,74000,75000,78000,80000,81000,82000,82000,82000,82000,82000,2025,0,28000,28396,239,82159,15
"1592753196","1000","","Aggregated",22.00,0.00,37000,39000,43000,76000,79000,82000,83000,83000,83000,83000,83000,83000,2062,0,28000,28702,239,83319,15
"1592753198","1000","","Aggregated",23.30,0.00,37000,40000,43000,78000,82000,84000,84000,85000,85000,85000,85000,85000,2100,0,28000,29106,239,85168,15
"1592753200","1000","","Aggregated",22.80,0.00,37000,40000,42000,79000,84000,85000,86000,87000,87000,87000,87000,87000,2152,0,28000,29496,239,86799,15
"1592753202","1000","","Aggregated",20.90,0.00,37000,40000,44000,82000,85000,87000,89000,89000,90000,90000,90000,90000,2214,0,29000,29933,239,89677,15
"1592753204","1000","","Aggregated",22.70,0.00,39000,41000,83000,84000,89000,90000,91000,91000,91000,91000,91000,91000,2271,0,29000,30584,239,91308,15
"1592753206","1000","","Aggregated",23.30,0.00,39000,41000,47000,86000,90000,91000,92000,92000,93000,93000,93000,93000,2335,0,29000,31092,239,93337,15
"1592753208","1000","","Aggregated",26.40,0.00,39000,42000,48000,87000,90000,92000,93000,94000,94000,94000,94000,94000,2365,0,30000,31352,239,94128,15
"1592753210","1000","","Aggregated",27.10,0.00,40000,43000,48000,89000,91000,93000,95000,96000,97000,97000,97000,97000,2401,0,30000,31605,239,96629,15
"1592753212","1000","","Aggregated",27.10,0.00,39000,42000,45000,89000,93000,97000,98000,98000,99000,99000,99000,99000,2496,0,30000,32162,239,98847,15
"1592753214","1000","","Aggregated",26.90,0.00,39000,42000,43000,47000,96000,98000,99000,100000,100000,100000,100000,100000,2541,0,31000,32469,239,100166,15
"1592753216","1000","","Aggregated",28.50,0.00,39000,42000,43000,48000,97000,100000,101000,102000,102000,102000,102000,102000,2570,0,31000,32731,239,101955,15
"1592753218","1000","","Aggregated",23.90,0.00,40000,42000,44000,48000,99000,102000,103000,103000,104000,104000,104000,104000,2609,0,31000,33043,239,104169,15
"1592753220","1000","","Aggregated",22.50,0.00,39000,42000,44000,49000,101000,104000,106000,106000,106000,106000,106000,106000,2695,2,31000,33491,239,106284,14
"1592753222","1000","","Aggregated",28.00,0.20,40000,42000,46000,48000,103000,106000,108000,108000,108000,108000,108000,108000,2777,2,31000,33811,239,108329,14
"1592753224","1000","","Aggregated",29.90,0.20,40000,43000,47000,55000,106000,107000,109000,109000,109000,109000,109000,109000,2803,2,32000,34043,239,109420,14
"1592753226","1000","","Aggregated",27.70,0.20,38000,43000,44000,47000,105000,108000,109000,111000,112000,112000,112000,112000,2899,4,32000,34205,239,112106,14
"1592753228","1000","","Aggregated",31.60,0.40,38000,43000,43000,46000,105000,108000,109000,112000,113000,113000,113000,113000,2961,4,32000,34351,239,112500,14
"1592753230","1000","","Aggregated",34.50,0.40,38000,42000,43000,44000,50000,108000,111000,112000,116000,116000,116000,116000,3010,9,32000,34384,239,115776,14
"1592753232","1000","","Aggregated",33.20,0.70,39000,43000,44000,45000,49000,109000,112000,113000,116000,116000,116000,116000,3071,9,33000,34527,239,115776,14
"1592753234","1000","","Aggregated",33.00,0.70,38000,42000,43000,44000,48000,49000,111000,112000,116000,116000,116000,116000,3134,11,33000,34508,239,115776,14
"1592753236","1000","","Aggregated",32.10,0.90,38000,41000,43000,44000,47000,49000,51000,55000,116000,116000,116000,116000,3160,11,33000,34518,239,115776,14
"1592753238","1000","","Aggregated",28.20,0.70,37000,40000,41000,42000,45000,48000,50000,55000,116000,116000,116000,116000,3270,13,33000,34396,239,115776,14
"1592753240","1000","","Aggregated",27.00,0.70,36000,38000,40000,41000,45000,47000,49000,51000,55000,55000,55000,55000,3297,13,33000,34410,239,115776,14
"1592753242","1000","","Aggregated",28.10,0.40,35000,38000,39000,40000,42000,43000,45000,48000,50000,50000,50000,50000,3327,13,33000,34412,239,115776,14
"1592753244","1000","","Aggregated",26.60,0.40,35000,38000,40000,40000,42000,45000,48000,49000,50000,50000,50000,50000,3377,13,33000,34421,239,115776,14
"1592753246","1000","","Aggregated",21.60,0.20,37000,39000,40000,41000,43000,48000,49000,51000,56000,56000,56000,56000,3456,13,33000,34477,239,115776,14
"1592753248","1000","","Aggregated",27.50,0.20,38000,40000,41000,41000,47000,49000,51000,54000,56000,56000,56000,56000,3476,13,33000,34501,239,115776,14
"1592753250","1000","","Aggregated",26.40,0.20,38000,40000,41000,42000,47000,49000,52000,54000,56000,56000,56000,56000,3541,13,33000,34546,239,115776,14
"1592753252","1000","","Aggregated",21.60,0.00,38000,40000,41000,42000,47000,49000,52000,54000,56000,56000,56000,56000,3575,13,33000,34596,239,115776,14
"1592753254","1000","","Aggregated",23.10,0.00,38000,40000,42000,43000,47000,48000,51000,54000,56000,56000,56000,56000,3661,13,33000,34609,239,115776,14
"1592753256","1000","","Aggregated",30.10,0.00,37000,38000,41000,42000,44000,47000,48000,52000,55000,55000,55000,55000,3727,13,34000,34620,239,115776,14
"1592753258","1000","","Aggregated",27.20,0.00,37000,38000,40000,41000,44000,46000,47000,48000,52000,52000,52000,52000,3766,13,34000,34606,239,115776,14
"1592753260","1000","","Aggregated",28.90,0.00,36000,38000,40000,41000,43000,45000,47000,47000,48000,48000,48000,48000,3827,13,34000,34584,239,115776,14
"1592753262","1000","","Aggregated",28.80,0.00,36000,38000,39000,41000,44000,47000,48000,50000,50000,50000,50000,50000,3883,13,34000,34590,239,115776,14
"1592753264","1000","","Aggregated",32.50,0.00,36000,38000,39000,39000,44000,48000,52000,53000,53000,53000,53000,53000,3969,13,34000,34614,239,115776,14
"1592753266","1000","","Aggregated",29.60,0.00,36000,39000,39000,40000,46000,50000,53000,53000,53000,53000,53000,53000,4000,13,34000,34655,239,115776,14
"1592753268","1000","","Aggregated",29.50,0.00,38000,39000,41000,43000,47000,50000,53000,53000,57000,57000,57000,57000,4049,13,34000,34741,239,115776,14
"1592753270","1000","","Aggregated",27.40,0.00,38000,41000,42000,43000,48000,50000,53000,53000,57000,57000,57000,57000,4117,13,34000,34776,239,115776,14
"1592753273","1000","","Aggregated",27.90,0.00,39000,42000,43000,44000,49000,52000,53000,53000,57000,57000,57000,57000,4188,13,34000,34818,239,115776,14
"1592753275","1000","","Aggregated",27.10,0.00,39000,41000,43000,44000,48000,51000,52000,52000,57000,57000,57000,57000,4229,13,34000,34834,239,115776,14
