"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592752300","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592752302","175","","Aggregated",0.00,0.00,1100,1200,1300,1300,1400,1400,1900,1900,1900,1900,1900,1900,35,0,920,901,298,1855,15
"1592752304","200","","Aggregated",15.00,0.00,1900,2300,2600,2700,3000,3100,3200,3300,3300,3300,3300,3300,73,0,1600,1690,298,3259,15
"1592752306","200","","Aggregated",16.00,0.00,2900,3600,3900,4200,4500,4700,4700,4900,4900,4900,4900,4900,117,0,2700,2598,298,4902,15
"1592752308","200","","Aggregated",18.17,0.00,3700,4600,5000,5300,5800,6000,6200,6200,6500,6500,6500,6500,160,0,3500,3387,298,6460,15
"1592752310","200","","Aggregated",19.62,0.00,5000,6100,6400,6600,7500,7900,8200,8200,8500,8500,8500,8500,235,0,4800,4520,298,8473,15
"1592752312","200","","Aggregated",21.90,0.00,6100,6600,7100,7500,8200,8700,9000,9300,9500,9500,9500,9500,280,0,5500,5032,298,9525,15
"1592752314","200","","Aggregated",24.40,0.00,6500,7300,7700,7900,8300,8700,9000,9300,9500,9500,9500,9500,304,0,5800,5244,298,9525,15
"1592752316","200","","Aggregated",22.50,0.00,7200,7700,8000,8200,8600,9000,9600,9800,10000,10000,10000,10000,329,0,6100,5460,298,10046,15
"1592752318","200","","Aggregated",21.20,0.00,8100,8600,8800,8900,9700,10000,11000,12000,12000,12000,12000,12000,383,0,6400,6009,298,11958,15
"1592752320","200","","Aggregated",22.30,0.00,8600,8900,9200,9600,10000,11000,12000,12000,12000,12000,12000,12000,446,0,7100,6476,298,12377,15
"1592752322","200","","Aggregated",22.10,0.00,8800,9200,9800,10000,11000,11000,12000,12000,12000,12000,12000,12000,481,0,7200,6668,298,12377,15
"1592752324","200","","Aggregated",20.00,0.00,8900,9300,10000,10000,11000,11000,12000,12000,12000,12000,12000,12000,532,0,7400,6869,298,12377,15
"1592752326","200","","Aggregated",24.00,0.00,8900,9300,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,561,0,7600,6933,298,12377,15
"1592752328","200","","Aggregated",23.70,0.00,8900,9300,9900,10000,11000,11000,11000,12000,12000,12000,12000,12000,621,0,7700,7093,298,12377,15
"1592752330","200","","Aggregated",23.60,0.00,8700,9300,9800,10000,11000,11000,11000,11000,11000,11000,11000,11000,654,0,7800,7189,298,12377,15
"1592752332","200","","Aggregated",20.70,0.00,8400,9100,9600,9700,10000,11000,12000,12000,13000,13000,13000,13000,718,0,7900,7316,298,12509,15
"1592752334","200","","Aggregated",24.00,0.00,8600,9200,9600,9800,10000,11000,12000,12000,13000,13000,13000,13000,758,0,7900,7367,298,12509,15
"1592752336","200","","Aggregated",21.20,0.00,8600,9300,9700,9900,11000,11000,12000,12000,13000,13000,13000,13000,810,0,8000,7451,298,12509,15
"1592752338","200","","Aggregated",24.10,0.00,8600,9200,9700,9800,10000,11000,12000,12000,13000,13000,13000,13000,842,0,8000,7501,298,12509,15
"1592752340","200","","Aggregated",22.10,0.00,8400,9000,9500,9900,10000,11000,12000,12000,13000,13000,13000,13000,902,0,8000,7536,298,12509,15
"1592752342","200","","Aggregated",24.50,0.00,8400,9000,9300,9700,10000,11000,11000,12000,12000,12000,12000,12000,966,0,8100,7579,298,12509,15
"1592752344","200","","Aggregated",23.50,0.00,8400,9000,9300,9700,10000,11000,11000,11000,12000,12000,12000,12000,986,0,8100,7603,298,12509,15
"1592752346","200","","Aggregated",23.50,0.00,8400,9100,9300,9600,10000,11000,11000,11000,11000,11000,11000,11000,1016,0,8100,7610,298,12509,15
"1592752348","200","","Aggregated",20.40,0.00,8700,9300,9700,10000,11000,12000,12000,12000,12000,12000,12000,12000,1085,0,8200,7708,298,12509,15
"1592752350","200","","Aggregated",24.20,0.00,8600,9300,9800,10000,11000,12000,12000,12000,12000,12000,12000,12000,1112,0,8200,7734,298,12509,15
"1592752352","200","","Aggregated",21.20,0.00,9100,9500,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,1162,0,8200,7796,298,12509,15
"1592752354","200","","Aggregated",19.60,0.00,9200,9800,10000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1212,0,8200,7853,298,12509,15
"1592752356","200","","Aggregated",23.40,0.00,9300,9800,10000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1250,0,8300,7869,298,12509,15
"1592752358","200","","Aggregated",23.90,0.00,8800,9500,10000,10000,11000,12000,12000,12000,13000,13000,13000,13000,1323,0,8300,7888,298,12554,15
"1592752360","200","","Aggregated",21.90,0.00,8700,9500,9800,10000,11000,12000,12000,12000,13000,13000,13000,13000,1345,0,8300,7892,298,12554,15
"1592752362","200","","Aggregated",24.70,0.00,8700,9200,9400,9700,11000,11000,12000,12000,13000,13000,13000,13000,1381,0,8300,7920,298,12554,15
"1592752364","200","","Aggregated",23.60,0.00,8700,9100,9300,9500,10000,11000,11000,11000,13000,13000,13000,13000,1424,0,8300,7934,298,12554,15
"1592752366","200","","Aggregated",19.80,0.00,8700,9100,9700,10000,11000,11000,12000,12000,12000,12000,12000,12000,1490,0,8400,7996,298,12554,15
"1592752368","200","","Aggregated",24.20,0.00,9000,9300,9700,9800,11000,11000,12000,12000,12000,12000,12000,12000,1524,0,8400,8013,298,12554,15
"1592752370","200","","Aggregated",20.60,0.00,9000,9600,9900,11000,11000,12000,12000,12000,12000,12000,12000,12000,1585,0,8400,8043,298,12554,15
"1592752372","200","","Aggregated",22.50,0.00,8900,9500,9800,10000,11000,11000,12000,12000,12000,12000,12000,12000,1637,0,8400,8040,298,12554,15
"1592752374","200","","Aggregated",23.40,0.00,8700,9100,9600,9700,11000,12000,12000,12000,12000,12000,12000,12000,1673,0,8400,8026,298,12554,15
"1592752376","200","","Aggregated",25.90,0.00,8700,9100,9400,9600,10000,11000,12000,12000,12000,12000,12000,12000,1718,0,8400,8026,298,12554,15
"1592752378","200","","Aggregated",23.20,0.00,8600,8900,9300,9400,11000,12000,12000,12000,12000,12000,12000,12000,1773,0,8400,8041,298,12554,15
"1592752380","200","","Aggregated",24.40,0.00,8300,8800,8900,9100,9500,9900,12000,12000,12000,12000,12000,12000,1817,0,8400,8049,298,12554,15
"1592752382","200","","Aggregated",23.90,0.00,8300,8700,8900,9100,9400,9800,12000,12000,12000,12000,12000,12000,1868,0,8400,8042,298,12554,15
"1592752384","200","","Aggregated",24.30,0.00,8600,9000,9100,9300,9900,11000,12000,12000,12000,12000,12000,12000,1902,0,8400,8069,298,12554,15
"1592752386","200","","Aggregated",22.50,0.00,8400,8900,9000,9400,10000,11000,12000,12000,12000,12000,12000,12000,1944,0,8400,8070,298,12554,15
"1592752388","200","","Aggregated",21.80,0.00,8500,8900,9200,9700,11000,11000,11000,12000,12000,12000,12000,12000,2015,1,8400,8093,298,12554,14
"1592752390","200","","Aggregated",23.40,0.10,8500,9000,9500,10000,11000,11000,12000,12000,12000,12000,12000,12000,2040,1,8400,8090,298,12554,14
"1592752392","200","","Aggregated",22.20,0.10,8800,9500,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2067,1,8400,8118,298,12554,14
"1592752394","200","","Aggregated",19.60,0.10,8500,9400,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2133,1,8400,8149,298,12554,14
"1592752396","200","","Aggregated",21.80,0.10,8600,9200,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2161,1,8400,8154,298,12554,14
"1592752398","200","","Aggregated",21.50,0.10,8700,9500,9900,11000,11000,12000,12000,12000,12000,12000,12000,12000,2226,1,8500,8171,298,12554,14
"1592752400","200","","Aggregated",22.80,0.00,8800,9700,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2261,1,8500,8187,298,12554,14
"1592752402","200","","Aggregated",22.60,0.00,8600,9100,9500,9900,11000,11000,12000,13000,13000,13000,13000,13000,2313,1,8500,8184,298,13053,14
