"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592751098","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592751100","10","","Aggregated",0.00,0.00,150,170,210,220,230,240,290,290,290,290,290,290,30,0,140,152,81,291,15
"1592751102","20","","Aggregated",13.50,0.00,220,280,300,330,380,440,470,500,500,500,500,500,93,0,210,231,81,502,15
"1592751104","20","","Aggregated",21.75,0.00,320,400,470,480,540,600,690,710,740,740,740,740,152,0,300,324,81,740,15
"1592751106","20","","Aggregated",24.67,0.00,390,450,490,520,590,660,720,740,830,830,830,830,214,0,380,371,81,831,15
"1592751108","20","","Aggregated",25.00,0.00,420,470,500,520,570,650,710,740,830,830,830,830,265,0,410,389,81,831,15
"1592751110","20","","Aggregated",26.50,0.00,460,500,530,540,600,690,730,740,830,830,830,830,327,0,430,408,81,831,15
"1592751112","20","","Aggregated",29.50,0.00,470,500,530,540,600,670,730,740,830,830,830,830,392,0,430,411,81,831,15
"1592751114","20","","Aggregated",30.00,0.00,480,520,550,570,680,740,830,850,1200,1200,1200,1200,432,0,450,434,81,1208,15
"1592751116","20","","Aggregated",28.20,0.00,510,550,620,660,770,920,1000,1100,1200,1200,1200,1200,478,0,460,458,81,1208,15
"1592751118","20","","Aggregated",27.20,0.00,550,650,710,740,870,1000,1200,1200,1300,1300,1300,1300,525,0,470,481,81,1263,15
"1592751120","20","","Aggregated",25.70,0.00,630,690,750,800,910,1000,1200,1200,1300,1300,1300,1300,571,0,480,494,81,1263,15
"1592751122","20","","Aggregated",24.20,0.00,680,760,820,830,920,1000,1200,1200,1300,1300,1300,1300,613,0,490,508,81,1263,15
"1592751124","20","","Aggregated",23.60,0.00,690,760,810,820,920,1000,1200,1200,1300,1300,1300,1300,662,0,500,521,81,1263,15
"1592751126","20","","Aggregated",23.20,0.00,710,760,800,820,910,960,1000,1100,1200,1200,1200,1200,707,0,510,533,81,1263,15
"1592751128","20","","Aggregated",22.40,0.00,720,770,810,830,910,950,1000,1100,1200,1200,1200,1200,745,0,520,543,81,1263,15
"1592751130","20","","Aggregated",22.00,0.00,720,780,820,840,940,990,1100,1200,1200,1200,1200,1200,788,0,530,552,81,1263,15
"1592751132","20","","Aggregated",22.10,0.00,710,770,810,840,940,1000,1100,1200,1200,1200,1200,1200,832,0,530,558,81,1263,15
"1592751134","20","","Aggregated",21.90,0.00,670,740,790,810,910,1000,1100,1100,1200,1200,1200,1200,887,0,540,561,81,1263,15
"1592751136","20","","Aggregated",22.40,0.00,670,730,770,800,900,980,1000,1100,1100,1100,1100,1100,940,0,550,567,81,1263,15
"1592751138","20","","Aggregated",22.70,0.00,670,730,770,800,910,1000,1000,1100,1100,1100,1100,1100,979,0,560,573,81,1263,15
"1592751140","20","","Aggregated",23.50,0.00,680,740,790,810,910,980,1000,1100,1100,1100,1100,1100,1016,0,560,577,81,1263,15
"1592751142","20","","Aggregated",22.60,0.00,670,730,780,800,900,1000,1100,1100,1200,1200,1200,1200,1065,0,570,582,81,1263,15
"1592751144","20","","Aggregated",23.10,0.00,690,770,810,830,960,1100,1100,1200,1200,1200,1200,1200,1116,0,580,587,81,1263,15
"1592751146","20","","Aggregated",22.10,0.00,680,740,800,810,910,1100,1100,1200,1200,1200,1200,1200,1159,0,590,591,81,1263,15
"1592751148","20","","Aggregated",22.30,0.00,670,730,790,810,870,1100,1100,1200,1200,1200,1200,1200,1198,0,600,594,81,1263,15
"1592751150","20","","Aggregated",22.10,0.00,670,740,790,810,870,1000,1100,1100,1200,1200,1200,1200,1251,0,600,599,81,1263,15
"1592751152","20","","Aggregated",22.60,0.00,690,740,780,800,860,940,1000,1100,1100,1100,1100,1100,1293,0,610,602,81,1263,15
